trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
5971983c,0.19200000166893005,0.00997161865234375,True,,,2,9f85c20dc8cf411ea69fa306945618c2,2021-01-15_03-19-20,1610680760,39.4062077999115,133096,thetagpu12,140.221.68.22,39.4062077999115,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.7548941703982257,28
acd65300,0.3068000078201294,0.011887788772583008,True,,,2,61706aca1c9443e1aac01bd3e319aeb2,2021-01-15_03-21-46,1610680906,50.27859663963318,133136,thetagpu12,140.221.68.22,50.27859663963318,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.9045323376947552,45
acda7502,0.2533000111579895,0.008461236953735352,True,,,2,ef3a9486162b4f22ae1d3aeb612f95d3,2021-01-15_03-23-43,1610681023,166.48707675933838,133105,thetagpu12,140.221.68.22,166.48707675933838,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.545410188658469,37
acdc50d4,0.3003000020980835,0.00883030891418457,True,,,2,63cbf3720300468c9569d7a5584b663e,2021-01-15_03-21-48,1610680908,51.42962884902954,133149,thetagpu12,140.221.68.22,51.42962884902954,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.8975492282353689,29
acde2198,0.2992999851703644,0.013997077941894531,True,,,2,3bf20d65ad3d424883b7d900ddfd0f09,2021-01-15_03-21-58,1610680918,61.41488027572632,133140,thetagpu12,140.221.68.22,61.41488027572632,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.4627192431307109,59
acdfea6e,0.29179999232292175,0.009325027465820312,True,,,2,23689f3f4d3c44deb239ecc9a8ea595f,2021-01-15_03-22-02,1610680922,66.0588207244873,133116,thetagpu12,140.221.68.22,66.0588207244873,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.7992997083313532,50
ace1bb8c,0.30160000920295715,0.009944677352905273,True,,,2,cc6a0be69a4643669cd72115ab82613a,2021-01-15_03-21-44,1610680904,48.07643103599548,133159,thetagpu12,140.221.68.22,48.07643103599548,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.44119226008044765,37
ace37954,0.2759000062942505,0.016350507736206055,True,,,2,1d58825fbe804368b56f2e11f73b8dd8,2021-01-15_03-22-04,1610680924,67.7331063747406,133102,thetagpu12,140.221.68.22,67.7331063747406,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.45951136378329405,28
ace5486a,0.29660001397132874,0.009267330169677734,True,,,2,d60c4ce4b07942f59686fd95cb1e9052,2021-01-15_03-21-56,1610680916,59.99080944061279,133106,thetagpu12,140.221.68.22,59.99080944061279,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.9391240478146375,35
ace86af4,0.2578999996185303,0.01033782958984375,True,,,2,3b37ad12edcf432984997c892552ec9c,2021-01-15_03-24-04,1610681044,137.11146473884583,133101,thetagpu12,140.221.68.22,137.11146473884583,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.9811306675304114,47
cb3c9d0e,0.31869998574256897,0.00998687744140625,True,,,2,aec801a5f7e64728b6a5e147ea1391fe,2021-01-15_03-22-24,1610680944,35.46449089050293,133147,thetagpu12,140.221.68.22,35.46449089050293,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.7548941703982257,28
1efcaa42,0.31130000948905945,0.0077974796295166016,True,,,2,d2082d9fe3aa4e5fb5f1dd3686da835f,2021-01-15_03-24-59,1610681099,51.53357934951782,133099,thetagpu12,140.221.68.22,51.53357934951782,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.9045323376947552,45
1f0077f8,0.27070000767707825,0.009407281875610352,True,,,2,6f717e327fc54264b87e6468179548ae,2021-01-15_03-26-51,1610681211,163.2543933391571,133104,thetagpu12,140.221.68.22,163.2543933391571,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.545410188658469,37
1f0247ea,0.30320000648498535,0.008336305618286133,True,,,2,fb5fc1e576a44268ad0329c4309fbd90,2021-01-15_03-24-59,1610681099,51.485098361968994,133090,thetagpu12,140.221.68.22,51.485098361968994,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.8975492282353689,29
1f0423da,0.30250000953674316,0.0089874267578125,True,,,2,0aade45ac1be4a148a5328ca11f8c45c,2021-01-15_03-25-08,1610681108,60.712937355041504,133126,thetagpu12,140.221.68.22,60.712937355041504,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.4627192431307109,59
1f05eabc,0.3052000105381012,0.007957696914672852,True,,,2,42bd4299e4b94e5493e01847940c9fd7,2021-01-15_03-25-19,1610681119,71.88777232170105,133088,thetagpu12,140.221.68.22,71.88777232170105,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.7992997083313532,50
1f07aab4,0.31529998779296875,0.01056218147277832,True,,,2,cbdb323728d040b8b4a35c9e3bf44ecb,2021-01-15_03-24-56,1610681096,48.8308482170105,133103,thetagpu12,140.221.68.22,48.8308482170105,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.44119226008044765,37
1f09617e,0.3154999911785126,0.009570121765136719,True,,,2,4dd9cc7f2c0a46ce83fd04abb82d4778,2021-01-15_03-25-14,1610681114,66.03580284118652,133098,thetagpu12,140.221.68.22,66.03580284118652,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.45951136378329405,28
1f0b390e,0.31029999256134033,0.008905172348022461,True,,,2,6ce58aa9da804f0ea49e4e6a53530316,2021-01-15_03-25-08,1610681108,59.80091214179993,133087,thetagpu12,140.221.68.22,59.80091214179993,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.9391240478146375,35
1f0d0e64,0.27869999408721924,0.008656024932861328,True,,,2,e4843f6ca94742fdbce492945e0fdf66,2021-01-15_03-27-17,1610681237,137.30050230026245,133078,thetagpu12,140.221.68.22,137.30050230026245,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.9811306675304114,47
3dcdfd0e,0.24950000643730164,0.009205341339111328,True,,,2,9875f3152501407d876a278688e657e7,2021-01-15_03-25-38,1610681138,35.79131364822388,133100,thetagpu12,140.221.68.22,35.79131364822388,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.7548941703982257,28
919a7eb2,0.23960000276565552,0.00899052619934082,True,,,2,1e3db60e8e3e42f59b09e4329b2d16dd,2021-01-15_03-28-07,1610681287,47.17988920211792,133079,thetagpu12,140.221.68.22,47.17988920211792,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.5295323414447551,45
919e8dd6,0.27309998869895935,0.012893438339233398,True,,,2,09fccd2c26be4571b513b46385b5adb5,2021-01-15_03-28-13,1610681293,53.367308139801025,133093,thetagpu12,140.221.68.22,53.367308139801025,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.1704101924084689,37
91a8f96a,0.2888000011444092,0.010911226272583008,True,,,2,11b5a7d113874c6c840a6a8fee9efbf4,2021-01-15_03-27-57,1610681277,37.46623086929321,133082,thetagpu12,140.221.68.22,37.46623086929321,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.5225492319853688,29
91aad0be,0.26269999146461487,0.009245157241821289,True,,,2,616dc2b3d075414b8c2f115b737e082c,2021-01-15_03-28-18,1610681298,58.36238479614258,133085,thetagpu12,140.221.68.22,58.36238479614258,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.08771924688071084,59
91ac9e76,0.2451000064611435,0.008975028991699219,True,,,2,2133072e64464bf28610f2820a2dbe03,2021-01-15_03-28-11,1610681291,50.9111762046814,133081,thetagpu12,140.221.68.22,50.9111762046814,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.42429971208135314,50
91ae654e,0.2551000118255615,0.010126352310180664,True,,,2,7fd6d7f8b1d54fbd880980485bf071d0,2021-01-15_03-28-06,1610681286,46.40610408782959,133080,thetagpu12,140.221.68.22,46.40610408782959,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.06619226383044755,37
91b02ece,0.25999999046325684,0.008717060089111328,True,,,2,4f5cf93c2ca047ada31ad384fc2ad3e0,2021-01-15_03-28-02,1610681282,42.1271812915802,133132,thetagpu12,140.221.68.22,42.1271812915802,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.08451136753329395,28
91b1fc22,0.3109999895095825,0.009342193603515625,True,,,2,535abafc3e054ba4a495b5dad16e2ce5,2021-01-15_03-28-03,1610681283,43.59462261199951,133097,thetagpu12,140.221.68.22,43.59462261199951,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.5641240515646375,35
91b3bdbe,0.24660000205039978,0.008209705352783203,True,,,2,af83495398994a7f8291e806ec5cd0c9,2021-01-15_03-28-57,1610681337,55.926543951034546,133091,thetagpu12,140.221.68.22,55.926543951034546,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.6061306712804114,47
a99bd1d2,0.2526000142097473,0.009675741195678711,True,,,2,54e208360b524fbba2b488ec9c8e4bdd,2021-01-15_03-28-39,1610681319,34.45292687416077,133094,thetagpu12,140.221.68.22,34.45292687416077,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.3798941741482257,28
cd38c53c,0.17000000178813934,0.010074138641357422,True,,,2,30fc03986b2a4cd6a4d8d6590e6146ed,2021-01-15_03-29-50,1610681390,50.21139073371887,133092,thetagpu12,140.221.68.22,50.21139073371887,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.5295323414447551,45
cd3ca152,0.28940001130104065,0.012717962265014648,True,,,2,3593a03b90174a8584888055856039f4,2021-01-15_03-29-54,1610681394,54.35745429992676,133095,thetagpu12,140.221.68.22,54.35745429992676,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.1704101924084689,37
cd3e7d24,0.29440000653266907,0.01607799530029297,True,,,2,1a1523e047424ff78bd53f7effd93a9c,2021-01-15_03-29-38,1610681378,38.08515119552612,133089,thetagpu12,140.221.68.22,38.08515119552612,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.5225492319853688,29
cd40796c,0.29339998960494995,0.007391214370727539,True,,,2,f57ff52f8f7046bb932ec34fbf2725ee,2021-01-15_03-30-02,1610681402,62.05366778373718,133084,thetagpu12,140.221.68.22,62.05366778373718,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.08771924688071084,59
cd42645c,0.24140000343322754,0.011960983276367188,True,,,2,ef8679ffaa58438b83c9ac0992df6df1,2021-01-15_03-29-55,1610681395,55.4460391998291,133083,thetagpu12,140.221.68.22,55.4460391998291,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.42429971208135314,50
cd443cd2,0.28940001130104065,0.01179814338684082,True,,,2,4fff03dbeccb4e449123f6d43af71edf,2021-01-15_03-29-40,1610681380,40.53306269645691,133086,thetagpu12,140.221.68.22,40.53306269645691,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.06619226383044755,37
cd46173c,0.271699994802475,0.009092092514038086,True,,,2,3633443d320549e7b8bcbb4989427df7,2021-01-15_03-29-59,1610681399,43.53388738632202,48749,thetagpu12,140.221.68.22,43.53388738632202,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.08451136753329395,28
cd480f24,0.22089999914169312,0.02032756805419922,True,,,2,f9ab3a1af54c4566ab967eaec819d549,2021-01-15_03-30-02,1610681402,46.55333065986633,48734,thetagpu12,140.221.68.22,46.55333065986633,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.5641240515646375,35
cd4ab8fa,0.19419999420642853,0.008257627487182617,True,,,2,3375ee23b1644e38a3c5b64836450101,2021-01-15_03-30-41,1610681441,59.982621908187866,52113,thetagpu12,140.221.68.22,59.982621908187866,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.6061306712804114,47
e5aaf2a2,0.17790000140666962,0.008228063583374023,True,,,2,0bb749fdb2e84299bb4c9138e7fbaf93,2021-01-15_03-30-19,1610681419,34.80615830421448,48730,thetagpu12,140.221.68.22,34.80615830421448,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.3798941741482257,28
0b9de7d0,0.32010000944137573,0.017874479293823242,True,,,2,c0d1f3bf68a747918ab1af8235cc9ccd,2021-01-15_03-31-37,1610681497,50.952592849731445,48746,thetagpu12,140.221.68.22,50.952592849731445,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.5295323414447551,45
0ba48234,0.27869999408721924,0.009045839309692383,True,,,2,ae9653796649405db50df0dca9331c04,2021-01-15_03-31-39,1610681499,53.71716022491455,48748,thetagpu12,140.221.68.22,53.71716022491455,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.1704101924084689,37
0ba64af6,0.31540000438690186,0.009745121002197266,True,,,2,22910e395bb74c5aab0c18629b39b141,2021-01-15_03-31-24,1610681484,37.91061615943909,48733,thetagpu12,140.221.68.22,37.91061615943909,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.5225492319853688,29
0ba800d0,0.26440000534057617,0.007718801498413086,True,,,2,2a19d32867654449b01761bffe26cb0b,2021-01-15_03-31-42,1610681502,56.094149351119995,48744,thetagpu12,140.221.68.22,56.094149351119995,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.08771924688071084,59
0ba9d130,0.2976999878883362,0.008245468139648438,True,,,2,a83cdc7c50aa44a091379ec1a092fade,2021-01-15_03-31-40,1610681500,54.48961639404297,48736,thetagpu12,140.221.68.22,54.48961639404297,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.42429971208135314,50
0bab90d8,0.2644999921321869,0.032102346420288086,True,,,2,cc94168caee64a84a2ae6e90483b4502,2021-01-15_03-31-32,1610681492,46.347187519073486,48735,thetagpu12,140.221.68.22,46.347187519073486,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.06619226383044755,37
0bad6a8e,0.27489998936653137,0.010734319686889648,True,,,2,e30cf2a8a1464559bbed1cdd3ee2d66e,2021-01-15_03-31-28,1610681488,42.59711837768555,48726,thetagpu12,140.221.68.22,42.59711837768555,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.08451136753329395,28
0baf56fa,0.34290000796318054,0.009835243225097656,True,,,2,d96877d368db4fc6bd95bbd70b559356,2021-01-15_03-31-29,1610681489,43.731884241104126,48740,thetagpu12,140.221.68.22,43.731884241104126,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.5641240515646375,35
0bb131d2,0.2915000021457672,0.00884699821472168,True,,,2,6a03c39c566546e980fb50b9c65a0d98,2021-01-15_03-32-26,1610681546,59.163673400878906,48737,thetagpu12,140.221.68.22,59.163673400878906,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.6061306712804114,47
249e0b02,0.314300000667572,0.008469343185424805,True,,,2,5325707be5da41e9b55157cc83e3a4b8,2021-01-15_03-32-10,1610681530,38.52090835571289,48738,thetagpu12,140.221.68.22,38.52090835571289,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.3798941741482257,28
4a298e8c,0.31220000982284546,0.009047269821166992,True,,,2,9f91957992134635bf3f3d71f1983096,2021-01-15_03-33-19,1610681599,48.88919401168823,48728,thetagpu12,140.221.68.22,48.88919401168823,0,2,"1_adam_epsilon=0.52953,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.5295323414447551,45
4a2d4702,0.30300000309944153,0.008356332778930664,True,,,2,8cf0725a6f864915a3d10b729c4c9f7c,2021-01-15_03-33-28,1610681608,57.0116662979126,61223,thetagpu12,140.221.68.22,57.0116662979126,0,2,"2_adam_epsilon=0.17041,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.1704101924084689,37
4a306aae,0.33180001378059387,0.010695695877075195,True,,,2,f565e699fb86480491e673a03a67398f,2021-01-15_03-33-12,1610681592,41.15353178977966,61225,thetagpu12,140.221.68.22,41.15353178977966,0,2,"3_adam_epsilon=0.52255,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.5225492319853688,29
4a32450e,0.3068999946117401,0.013337850570678711,True,,,2,ed1913d7b9664d43817e7ab8bf46fbcc,2021-01-15_03-33-33,1610681613,62.720813512802124,61227,thetagpu12,140.221.68.22,62.720813512802124,0,2,"4_adam_epsilon=0.087719,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.08771924688071084,59
4a341f8c,0.31139999628067017,0.009207963943481445,True,,,2,51d29484019949df8ba67ed945ee56a3,2021-01-15_03-33-27,1610681607,56.51900887489319,61230,thetagpu12,140.221.68.22,56.51900887489319,0,2,"5_adam_epsilon=0.4243,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.42429971208135314,50
4a35ed30,0.2903999984264374,0.009107112884521484,True,,,2,418b3302719645669a05f482d4fadef4,2021-01-15_03-33-19,1610681599,48.004700899124146,61234,thetagpu12,140.221.68.22,48.004700899124146,0,2,"6_adam_epsilon=0.066192,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.06619226383044755,37
4a37b3f4,0.3179999887943268,0.00903010368347168,True,,,2,c666be82d65b430883bcaf109c9c8fd7,2021-01-15_03-33-18,1610681598,47.26557803153992,61232,thetagpu12,140.221.68.22,47.26557803153992,0,2,"7_adam_epsilon=0.084511,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.08451136753329395,28
4a397b3a,0.26409998536109924,0.009104490280151367,True,,,2,fb75e07445e541bcbc3bf0fda6e683d3,2021-01-15_03-33-21,1610681601,50.283079862594604,61236,thetagpu12,140.221.68.22,50.283079862594604,0,2,"8_adam_epsilon=0.56412,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.5641240515646375,35
4a3b4884,0.29989999532699585,0.008183717727661133,True,,,2,aebe5533b00645bea1861724f63e9f31,2021-01-15_03-34-13,1610681653,58.15222215652466,61344,thetagpu12,140.221.68.22,58.15222215652466,0,2,"9_adam_epsilon=0.60613,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.6061306712804114,47
64fe1232,0.24140000343322754,0.010497093200683594,True,,,2,3350a2cca0db4ea489a8f4f933210781,2021-01-15_03-33-57,1610681637,35.67345714569092,61318,thetagpu12,140.221.68.22,35.67345714569092,0,2,"10_adam_epsilon=0.37989,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.3798941741482257,28
8a01bef8,0.2551000118255615,0.009277582168579102,True,,,2,9eabf200ecdf43bfaf254a5554a8c0c2,2021-01-15_03-35-14,1610681714,57.33759641647339,61343,thetagpu12,140.221.68.22,57.33759641647339,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.5295323414447551,45
8a056f9e,0.0697999969124794,0.0086517333984375,True,,,2,a4c5ed9e25db48dba2e7cdefac47187c,2021-01-15_03-37-05,1610681825,168.41960310935974,61296,thetagpu12,140.221.68.22,168.41960310935974,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.1704101924084689,37
8a0765ec,0.2761000096797943,0.009297847747802734,True,,,2,428308bb29a54dc78fff2b38c5961329,2021-01-15_03-35-12,1610681712,55.404080867767334,61341,thetagpu12,140.221.68.22,55.404080867767334,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.5225492319853688,29
8a093c64,0.24009999632835388,0.008683204650878906,True,,,2,ffc4cdfde75b4c708fb3bc1363a6fdb5,2021-01-15_03-35-24,1610681724,67.30021953582764,61301,thetagpu12,140.221.68.22,67.30021953582764,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.08771924688071084,59
8a0cdbb2,0.26190000772476196,0.008093833923339844,True,,,2,c674e472ac8c4b9cb356ef70d490564a,2021-01-15_03-35-32,1610681732,75.12503981590271,61287,thetagpu12,140.221.68.22,75.12503981590271,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.42429971208135314,50
8a0ea410,0.2572999894618988,0.009991645812988281,True,,,2,6261d2c77a6e498cb611a793d1f4d7ec,2021-01-15_03-35-08,1610681708,50.87021207809448,61288,thetagpu12,140.221.68.22,50.87021207809448,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.06619226383044755,37
8a10743e,0.18330000340938568,0.008476734161376953,True,,,2,f12e0fc38388442892903ab7f37f885b,2021-01-15_03-35-30,1610681730,73.09123134613037,61282,thetagpu12,140.221.68.22,73.09123134613037,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.08451136753329395,28
8a123f30,0.29089999198913574,0.008719205856323242,True,,,2,7b23cbc51c5a4507a9420e90fbf51741,2021-01-15_03-35-18,1610681718,61.577940225601196,61281,thetagpu12,140.221.68.22,61.577940225601196,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.5641240515646375,35
8a13ffaa,0.20829999446868896,0.008463859558105469,True,,,2,6599b0d91ca2416982f108fae481b5eb,2021-01-15_03-37-31,1610681851,140.36816120147705,61316,thetagpu12,140.221.68.22,140.36816120147705,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.6061306712804114,47
aa0cd674,0.3109999895095825,0.008687496185302734,True,,,2,4e084b1ff42342b89013285bd8e73782,2021-01-15_03-35-52,1610681752,37.3552565574646,61317,thetagpu12,140.221.68.22,37.3552565574646,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.3798941741482257,28
ffae8a32,0.24889999628067017,0.010074377059936523,True,,,2,c23e43daad924a1787b6a1bed242f498,2021-01-15_03-38-29,1610681909,55.04447960853577,61299,thetagpu12,140.221.68.22,55.04447960853577,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.5295323414447551,45
ffb240f0,0.23010000586509705,0.009205818176269531,True,,,2,d801cdb75232438aaeae3138323e2383,2021-01-15_03-40-16,1610682016,162.2082872390747,61295,thetagpu12,140.221.68.22,162.2082872390747,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.1704101924084689,37
